query,golden,fetched,thoughts,citedSources,citedDataStores,citedConnectors,toolCalls,maxGroundingScore,expectedSources,ttft,ttfa,ttlt,score,scorerId,errorCode,assistToken,projectId,region,engineId,session,turnId,conversationId,turn,score_auto-rater,score_deterministic,score_source-attribution
How many calendar days do I have to submit receipts?,21 calendar days.,"Under the current Travel and Expense Policy (v7, effective April 1, 2026), you have **21 calendar days** from the transaction date to submit your receipts. 

### 📌 Key Details to Keep in Mind:
* **Consequences of Delay:** Submissions made after the 21-day window require a written exception from the Controller (Dolores Achterberg) and are reimbursed solely at the discretion of the Finance team.
* **Exceptions Process:** If you need to request an exception, you must email `finance-exceptions@` and copy your cost-centre owner. Exception requests are reviewed weekly on Thursdays.
* **Policy Update Note:** Please note that this limit was reduced from 30 calendar days under the older, now-superseded v6 policy. Ensure you adhere to the current 21-day guideline for all recent transactions.

",,"Travel and Expense Policy v7 (Current) — gs://example-eval-corpus/Travel and Expense Policy v7 (Current).docx
Travel and Expense Policy v6 (Superseded) — gs://example-eval-corpus/Travel and Expense Policy v6 (Superseded).docx",gcs-connector_0000000000000,Cloud Storage,,0,Travel and Expense Policy v7,9.83,9.83,12.73,1,auto-rater,,REDACTED_ASSIST_TOKEN_01,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000001,,,,1,0.05,1
Is Castellan Data Systems approved to receive raw primary account numbers?,"No. Castellan is approved for tokenized payment metadata only, and is explicitly not approved for raw PAN, CVV or cardholder names.","**No**, Castellan Data Systems is **not approved** to receive raw primary account numbers (PAN). 

### 📌 Scope of Approval
According to the Vendor Security Review completed on May 14, 2026 (Review ID: VSR-2026-018), Castellan Data Systems is explicitly approved to process **tokenized payment metadata only**. They are strictly prohibited from receiving:
* Raw primary account numbers (PAN)
* CVV values
* Cardholder names

### ⚠️ Required Compliance Actions
Any proposed integration or change that would place raw PAN or other cardholder data within Castellan's scope requires a **completely new vendor security review and official sign-off** from the Security Assurance lead before deployment.

",,Vendor Security Review - Castellan Data Systems — gs://example-eval-corpus/Vendor Security Review - Castellan Data Systems.docx,gcs-connector_0000000000000,Cloud Storage,,0,Castellan,9.79,9.79,12.81,1,auto-rater,,REDACTED_ASSIST_TOKEN_02,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000002,,,,1,0.22,1
What is the maximum single expense amount that does not require written pre-approval?,"$2,400. Anything above that needs pre-approval from a cost-centre owner.","The maximum single expense amount that does not require written pre-approval is **$2,400**. 

According to the current **Travel and Expense Policy v7** (effective April 1, 2026), any single expense item *above* $2,400 requires written pre-approval from a cost-centre owner, whereas items at or below $2,400 may be submitted after the fact. 

📌 **Key Details to Keep in Mind:**
* ⚠️ **Avoid Splitting Transactions:** Splitting a single purchase into multiple sub-$2,400 line items to circumvent the pre-approval process is a policy violation and is automatically flagged.
* 📅 **Submission Window:** Receipts must be submitted within **21 calendar days** of the transaction date.
* 🚗 **Mileage Reimbursement:** Personal vehicle mileage is reimbursed at **$0.58 per mile**.

*(Note: This is an increase from the previous Policy v6 threshold of $1,800, which was retired on March 31, 2026.)*

",,"Travel and Expense Policy v7 (Current) — gs://example-eval-corpus/Travel and Expense Policy v7 (Current).docx
Travel and Expense Policy v6 (Superseded) — gs://example-eval-corpus/Travel and Expense Policy v6 (Superseded).docx",gcs-connector_0000000000000,Cloud Storage,,0,Travel and Expense Policy v7,10.74,10.74,14.12,1,auto-rater,,REDACTED_ASSIST_TOKEN_03,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000003,,,,1,0.13,1
What was the root cause of INC-4471?,"A connection pool ceiling of 128 on the tessellate-edge service, which was exceeded after the Castellan migration roughly doubled per-request fan-out to the payment router.","📌 **Key Takeaway**
The root cause of **INC-4471** was a connection limit saturation on the payment router, triggered by a substantial increase in downstream request fan-out following a vendor migration combined with high promotional traffic.

---

### 🔍 Detailed Root Cause Analysis

*   **Connection Pool Bottleneck:** The `tessellate-edge` service had a hard connection pool ceiling of **128**, a legacy setting from 2023 that had not been updated.
*   **The Castellan Migration Impact:** On May 28, 2026, the company completed a migration to Castellan Data Systems. Because Castellan's tokenization endpoint is called **once per line item** (instead of once per basket), this change roughly **doubled the per-request fan-out** to the payment router.
*   **The Trigger Event:** Under normal traffic volumes, the doubled fan-out did not breach the limit. However, a promotional campaign launched on June 12, 2026, pushed sustained concurrency past the 128-connection threshold. Consequently, new connections were refused, degrading the checkout service for 47 minutes and causing **3,140 failed transactions**.
*   **Testing Gap:** This ceiling was missed during testing because the pre-migration load profile was replayed without updates, meaning it omitted the new per-line-item tokenization call pattern.

---

### ⚠️ Contributing Factors
1.  **Lack of Utilization Metrics:** There were no alerts configured for connection pool utilization; engineers were only paged once user-facing error rates crossed the 5% threshold.
2.  **Runbook Omissions:** The Castellan migration runbook did not identify downstream concurrency as an affected performance dimension.

",,Incident Postmortem INC-4471 — gs://example-eval-corpus/Incident Postmortem INC-4471.docx,gcs-connector_0000000000000,Cloud Storage,,0,INC-4471,10.29,10.29,15.55,1,auto-rater,,REDACTED_ASSIST_TOKEN_04,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000004,,,,1,0.15,1
How many transactions failed during incident INC-4471?,"3,140 failed transactions, over a 47-minute window.","During incident INC-4471, **3,140 transactions failed**. 

The failure occurred over a 47-minute window when the Tessellate payment router began rejecting connections under load. Fortunately, no customer payment data was exposed, and no double-charges occurred.

","**Investigating Incident Data**
**Analyzing Transaction Failures**",Incident Postmortem INC-4471 — gs://example-eval-corpus/Incident Postmortem INC-4471.docx,gcs-connector_0000000000000,Cloud Storage,,0,INC-4471,6.01,16.02,18.4,1,auto-rater,,REDACTED_ASSIST_TOKEN_05,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000005,,,,1,0.34,1
What is the floor price for an Enterprise annual contract before VP approval is required?,"$12,900.","The floor price for an Enterprise annual contract before VP approval is required is **$12,900**. Any proposed pricing below this amount requires written approval from the VP of Revenue. 

### Key Details to Keep in Mind:
* 🛡️ **Floor Price:** **$12,900** (Deals at or above this floor can be closed directly by the Account Executive without VP sign-off).
* 📈 **List Price:** The standard list price for an Enterprise base annual contract (which includes 100 seats) is **$18,500**.
* ➕ **Additional Seats:** Seats beyond the initial 100-seat allocation cost **$63 per seat per year**.
* 🔄 **Multi-year Commitments:** You can apply an additional compounding discount of **6% per year** beyond year one for multi-year commitments without needing further approvals.

",,Q3 Enterprise Pricing Teardown — gs://example-eval-corpus/Q3 Enterprise Pricing Teardown.docx,gcs-connector_0000000000000,Cloud Storage,,0,Q3 Enterprise Pricing Teardown,9.53,9.53,12.71,1,auto-rater,,REDACTED_ASSIST_TOKEN_06,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000006,,,,1,0.03,1
"Why did the Castellan migration increase load on the payment router, and was Castellan cleared to handle raw card data?","The tokenization endpoint is called once per line item rather than once per basket, which roughly doubled per-request fan-out. Castellan is approved for tokenized payment metadata only and is not approved for raw PAN.","📌 **The Castellan migration roughly doubled the per-request fan-out load on the payment router, and Castellan was strictly *not* cleared to handle raw card data.**

---

### 1. Impact on the Payment Router Load
The Castellan Data Systems migration (completed on May 28, 2026) significantly increased load on the payment router because **its tokenization endpoint is called once per individual line item rather than once per shopping basket**. 
* **The Problem:** This design change doubled the per-request fan-out to the payment router (`tessellate-edge` service). 
* **The Incident:** Under a promotional campaign on June 12, 2026, the increased downstream concurrency surpassed the router's historical connection pool ceiling (which was hardcoded to 128). This connection pool saturation caused a 47-minute Sev1 incident where 3,140 customer transactions failed.

### 2. Handling of Raw Card Data
No, Castellan was **not cleared to handle raw card data**. 
* **Approved Scope:** According to the Vendor Security Review (VSR-2026-018) completed on May 14, 2026, Castellan is approved to process **tokenized payment metadata only**.
* **Explicit Restrictions:** Castellan is explicitly **not approved** to receive raw primary account numbers (PAN), CVV values, or cardholder names. 
* **Compliance Requirement:** Any future integration or change that would place raw card data in scope requires a completely new security review and formal sign-off from the Security Assurance lead before deployment.

---
⚠️ **Watch out for:** Future migration runbooks and load-testing profiles must be updated. The June 12 incident occurred because load tests replayed pre-migration traffic profiles, failing to simulate the new per-line-item downstream concurrency demands.

",,"Incident Postmortem INC-4471 — gs://example-eval-corpus/Incident Postmortem INC-4471.docx
Vendor Security Review - Castellan Data Systems — gs://example-eval-corpus/Vendor Security Review - Castellan Data Systems.docx",gcs-connector_0000000000000,Cloud Storage,,0,INC-4471;Castellan,9.83,9.83,14.43,1,auto-rater,,REDACTED_ASSIST_TOKEN_07,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000007,,,,1,0.21,1
Who was the incident commander on INC-4471 and who ran the Castellan security review?,Priya Vellanki was the incident commander. Ingrid Solberg ran the Castellan vendor security review.,"The incident commander on **INC-4471** was **Priya Vellanki** [source: 1], and the Castellan security review was conducted by **Ingrid Solberg** from Security Assurance [source: 2].

### 🔍 Key Incident & Review Details

*   **INC-4471 Incident Commander:** **Priya Vellanki** led the resolution during the Sev1 checkout degradation on **12 June 2026** [source: 1]. The incident, which caused checkout failures for 47 minutes, was resolved by raising the connection pool ceiling from 128 to 512 [source: 1].
*   **Castellan Security Reviewer:** **Ingrid Solberg** completed the Vendor Security Review (**VSR-2026-018**) for Castellan Data Systems on **14 May 2026** [source: 2]. The integration was approved with conditions to handle tokenized payment metadata only [source: 2].

### ⚠️ Related Gaps & Contributing Factors
The Castellan migration completed on 28 May 2026 roughly doubled per-request fan-out to the payment router because its tokenization endpoint is called once per line item rather than once per basket [source: 1, 2]. Under the promotion load on 12 June, this caused the connection pool to saturate, triggering INC-4471 [source: 1]. 

","**Investigating Internal Inquiries**
**Identifying Key Personnel**",,,,,0,INC-4471;Castellan,6.14,13.61,17.09,1,auto-rater,,REDACTED_ASSIST_TOKEN_08,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000008,,,,1,0.12,0
What volume discount applies at 250 seats?,14% off the base price.,"At 250 seats, a **14% volume discount** off the base price applies. 

### 📌 Key Details
* **Applicable Tier:** This discount falls under the **250–499 seats** volume bracket.
* **Base Pricing:** For reference, the Enterprise base tier is **$18,500** per year (which includes 100 seats), with additional seats priced at $63 per seat per year.
* **Floor Price Warning:** Note that any custom contract pricing below the floor price of **$12,900** requires written approval from the VP of Revenue.

",,Q3 Enterprise Pricing Teardown — gs://example-eval-corpus/Q3 Enterprise Pricing Teardown.docx,gcs-connector_0000000000000,Cloud Storage,,0,Q3 Enterprise Pricing Teardown,13.19,13.19,15.52,1,auto-rater,,REDACTED_ASSIST_TOKEN_09,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000009,,,,1,0.12,1
What is the deadline for action item AI-4471-2 and who owns it?,"31 July 2026, owned by Marcus Oyelaran.","📌 The action item **AI-4471-2** is owned by **Marcus Oyelaran** and is due on **31 July 2026**. 

This action item involves re-running load tests with the post-Castellan fan-out profile following the checkout degradation incident that occurred on 12 June 2026.

",,Incident Postmortem INC-4471 — gs://example-eval-corpus/Incident Postmortem INC-4471.docx,gcs-connector_0000000000000,Cloud Storage,,0,INC-4471,9.41,9.41,11.72,1,auto-rater,,REDACTED_ASSIST_TOKEN_10,example-project,global,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000,projects/000000000000/locations/global/collections/default_collection/engines/gemini-enterprise-example_0000000000000/sessions/1000000000000000010,,,,1,0.16,1
